iter	MAE
0	0.8279220588
1	0.8253364814
2	0.8230162555
3	0.821049488
4	0.8192574854
5	0.8172343526
6	0.8147117482
7	0.8131702311
8	0.8113401591
9	0.8096854922
10	0.8081464052
11	0.807000411
12	0.8059855542
13	0.805398682
14	0.8045899949
15	0.8036426239
16	0.8021987911
17	0.80087857
18	0.7999377654
19	0.7989765536
20	0.79833903
21	0.7967216709
22	0.7961839273
23	0.7957178664
24	0.7952545055
25	0.7948275709
26	0.7942787649
27	0.7939233359
28	0.7934492165
29	0.7928598263
30	0.7923559241
31	0.7919474066
32	0.7911151712
33	0.7907061399
34	0.790423398
35	0.7894968665
36	0.7892277033
37	0.788774712
38	0.7879889625
39	0.7876411785
40	0.7869018898
41	0.7866575
42	0.7863651168
43	0.78601917
44	0.7853321666
45	0.7844417132
46	0.7838938609
47	0.7834350321
48	0.7828841149
49	0.7821037912
50	0.7817469506
51	0.7807273761
52	0.780062949
53	0.7793367975
54	0.7792160542
55	0.7789616701
56	0.7787390179
57	0.7783993859
58	0.7780934436
59	0.7778324201
60	0.7770180665
61	0.7768275182
62	0.7765531582
63	0.7763086784
64	0.7760412946
65	0.7754837446
66	0.7751080816
67	0.7748698135
68	0.7740078853
69	0.7737661938
70	0.7734138338
71	0.7733148006
72	0.7730922276
73	0.7724923807
74	0.7713635064
75	0.7704896273
76	0.7701168245
77	0.769917581
78	0.7692735654
79	0.7689728337
80	0.7687757697
81	0.7686237857
82	0.7683921198
83	0.7679418229
84	0.7671126889
85	0.7668489548
86	0.7661504577
87	0.7656990189
88	0.7655250878
89	0.7653171568
90	0.764724188
91	0.764585004
92	0.7642070993
93	0.7639854739
94	0.7635623426
95	0.7634341369
96	0.7631844336
97	0.7629784085
98	0.7628041251
99	0.7625008041
100	0.7623264145
101	0.7619624815
102	0.7618225646
103	0.7616550007
104	0.7610317515
105	0.7607319433
106	0.7603087402
107	0.7601044009
108	0.7599175088
109	0.7597408315
110	0.7595471729
111	0.7591958678
112	0.75906287
113	0.7588127582
114	0.7582458799
115	0.7580524632
116	0.7577737493
117	0.7574654492
118	0.7573012775
119	0.7567974279
120	0.7565025024
121	0.7562228927
122	0.7561008664
123	0.7558430085
124	0.7557097453
125	0.7554263968
126	0.7548889597
127	0.7542266926
128	0.7540156835
129	0.7534578415
130	0.7529995918
131	0.7528587311
132	0.7525573638
133	0.7522896357
134	0.7520290266
135	0.7516239336
136	0.7512165192
137	0.750928709
138	0.750775555
139	0.7505395206
140	0.7502392096
141	0.7500623715
142	0.7497758683
143	0.7494148596
144	0.7492662963
145	0.7491324197
146	0.7488033072
147	0.7486110292
148	0.7483972509
149	0.7478138501
150	0.7475468324
151	0.7471991716
152	0.7470276438
153	0.7466032991
154	0.746493192
155	0.745953205
156	0.745646683
157	0.7453601538
158	0.7452201481
159	0.7448930799
160	0.7447159789
161	0.7444662793
162	0.7440669195
163	0.7439488591
164	0.7436278894
165	0.7434555647
166	0.7432466116
167	0.7430947782
168	0.7427908796
169	0.7426071605
170	0.7421872665
171	0.7420098894
172	0.7417910304
173	0.7416524104
174	0.7413220931
175	0.7411138266
176	0.7405875126
177	0.7403013804
178	0.7401863234
179	0.7400606567
180	0.7398343391
181	0.7397155762
182	0.7396149926
183	0.7392582466
184	0.7388329544
185	0.7386439562
186	0.7385227468
187	0.7382304856
188	0.7378975694
189	0.7375308515
190	0.7373965207
191	0.7371842936
192	0.7370585278
193	0.7367929121
194	0.7366527732
195	0.7364553012
196	0.7361335813
197	0.735874955
198	0.7357378749
199	0.7356782258
200	0.7355438802
201	0.7353978224
202	0.734929619
203	0.7347733209
204	0.7345623357
205	0.7344007261
206	0.7342444547
207	0.7340595609
208	0.7338515561
209	0.733640133
210	0.7334876345
211	0.7331190455
212	0.7327810961
213	0.7325652436
214	0.7324245117
215	0.732266948
216	0.7321656469
217	0.7318861429
218	0.7317487541
219	0.7315403101
220	0.73146916
221	0.731107329
222	0.7309200547
223	0.7307166444
224	0.7305368851
225	0.7304265863
226	0.7303045984
227	0.7301043412
228	0.7299486553
229	0.7298475688
230	0.7297527316
231	0.7295633694
232	0.7292760088
233	0.7291186491
234	0.728857247
235	0.7287449359
236	0.728670484
237	0.7284872878
238	0.7283294321
239	0.7281960384
240	0.7280688376
241	0.727949849
242	0.7277832015
243	0.7276254642
244	0.7273960263
245	0.7272449726
246	0.7271128013
247	0.7269621819
248	0.7267641459
249	0.7266173994
250	0.7264396856
251	0.7262892585
252	0.7261440912
253	0.7260282258
254	0.7259126266
255	0.7256217221
256	0.7254204947
257	0.7253439947
258	0.7251475503
259	0.7249412607
260	0.7247735496
261	0.7246321585
262	0.7245042847
263	0.724339042
264	0.7241523105
265	0.7240007997
266	0.7239010596
267	0.7238457424
268	0.7237190895
269	0.7236682213
270	0.7236039109
271	0.7234255025
272	0.7232490034
273	0.7231042433
274	0.7229133893
275	0.7228342826
276	0.7226470039
277	0.7225467402
278	0.7223794671
279	0.7222313569
280	0.7220533785
281	0.7219415418
282	0.7218339197
283	0.721729691
284	0.7215608668
285	0.7213676389
286	0.7213043856
287	0.7211825885
288	0.7210206027
289	0.7209790594
290	0.7208033591
291	0.7206518214
292	0.7204755765
293	0.7202449832
294	0.7200369984
295	0.7198868527
296	0.7197423774
297	0.7196271877
298	0.7194956358
299	0.7192992074
300	0.7190930742
301	0.7189253928
302	0.7188123153
303	0.7187200976
304	0.7186797395
305	0.718490951
306	0.7183448986
307	0.7180912749
308	0.7179645423
309	0.7178682708
310	0.7175817172
311	0.7174706064
312	0.7173353383
313	0.7170967985
314	0.7169375524
315	0.7168169408
316	0.7167051385
317	0.7166253469
318	0.716532686
319	0.7163905414
320	0.7162891648
321	0.7161801907
322	0.716075215
323	0.7159050275
324	0.7158532048
325	0.7157724653
326	0.7156882666
327	0.7155985873
328	0.7155229029
329	0.7153666719
330	0.7152586747
331	0.7151255638
332	0.7150301238
333	0.7148960843
334	0.7147796854
335	0.7145389458
336	0.7142972989
337	0.7141371564
338	0.7139964679
