iter	MAE
0	0.8360365643
1	0.8333365295
2	0.8310040633
3	0.8290276163
4	0.8273608757
5	0.8253483085
6	0.8225915979
7	0.8210097367
8	0.8192237362
9	0.8176005122
10	0.8158822143
11	0.8147781196
12	0.8138755865
13	0.813326538
14	0.8124510435
15	0.8115294654
16	0.810144774
17	0.8087318276
18	0.8076618111
19	0.8067375203
20	0.8062591453
21	0.8047914626
22	0.8043158772
23	0.8040837933
24	0.8036874307
25	0.8032612327
26	0.8027108343
27	0.8024539658
28	0.8021603461
29	0.8016196438
30	0.8012376261
31	0.8009465464
32	0.8000482456
33	0.7996302978
34	0.7994149511
35	0.7984345201
36	0.7981527435
37	0.7978057785
38	0.7970502058
39	0.7967935594
40	0.7959280016
41	0.7957180859
42	0.7954798733
43	0.7951423581
44	0.7945485866
45	0.7935905828
46	0.7931250062
47	0.7926530337
48	0.7919784693
49	0.7911564923
50	0.7907522804
51	0.7897356263
52	0.7890001387
53	0.7882945184
54	0.7882299837
55	0.7880367085
56	0.7879166061
57	0.787562853
58	0.7872666545
59	0.7872194769
60	0.786526556
61	0.7864461719
62	0.7861741165
63	0.7859895326
64	0.7858783124
65	0.7853851387
66	0.7851900144
67	0.7850124311
68	0.7842233114
69	0.7840427137
70	0.7837783041
71	0.7837387225
72	0.7835283752
73	0.7828987271
74	0.7819211548
75	0.7812203814
76	0.7809664598
77	0.7809161715
78	0.7802485076
79	0.7800093506
80	0.7798872588
81	0.7797686296
82	0.7796222508
83	0.7793245131
84	0.7787429772
85	0.7785722489
86	0.7779900325
87	0.7776113169
88	0.7774975893
89	0.7774075284
90	0.7769056662
91	0.7767476387
92	0.7763580377
93	0.7761590137
94	0.7757808016
95	0.7757003133
96	0.7755552074
97	0.7753946293
98	0.7752965768
99	0.7750647193
100	0.7749106635
101	0.7745499637
102	0.7743890992
103	0.7743583806
104	0.7737311293
105	0.773542894
106	0.7730693454
107	0.7729251199
108	0.7728297262
109	0.7727691584
110	0.7726475923
111	0.7723386214
112	0.7722464275
113	0.7721074202
114	0.7716540682
115	0.7714999987
116	0.7713138771
117	0.7712125325
118	0.7711341722
119	0.7707070472
120	0.770498967
121	0.7703148755
122	0.7702872621
123	0.7701240487
124	0.7700293883
125	0.7698318693
126	0.7693391546
127	0.768869794
128	0.7687735334
129	0.7682270973
130	0.767840252
131	0.7677594725
132	0.7674063895
133	0.7672319107
134	0.7669137278
135	0.7664306359
136	0.7659435713
137	0.7656618596
138	0.7655705824
139	0.7653837924
140	0.7651742393
141	0.7651135388
142	0.7648057603
143	0.7645182806
144	0.7644568118
145	0.7644083009
146	0.764190646
147	0.7640017386
148	0.7638743255
149	0.7633926664
150	0.7632824101
151	0.7629621472
152	0.7628522858
153	0.7625635999
154	0.7625418805
155	0.7621161084
156	0.761816751
157	0.7616027485
158	0.761517002
159	0.7612469106
160	0.7610838834
161	0.7607812712
162	0.7604134144
163	0.7603439547
164	0.7601000878
165	0.7599802038
166	0.7598631554
167	0.7598037551
168	0.759471089
169	0.7594110774
170	0.7590738372
171	0.7589804484
172	0.7587594004
173	0.7586849423
174	0.7584923489
175	0.7584049635
176	0.7577902498
177	0.7576010317
178	0.7576399848
179	0.7576223375
180	0.7573777332
181	0.7572502566
182	0.7571735099
183	0.7568697961
184	0.756488705
185	0.7564076685
186	0.7563504669
187	0.7561343686
188	0.7559479061
189	0.7555023351
190	0.7554411145
191	0.7552997869
192	0.7552834803
193	0.7550918404
194	0.7550138791
195	0.7548241969
196	0.754574896
197	0.7542587423
198	0.754220019
199	0.7541757489
200	0.7540829717
201	0.7540140569
202	0.7536535749
203	0.7536088519
204	0.7535007163
205	0.7534119607
206	0.7534092186
207	0.7532488454
208	0.753083817
209	0.7530663332
210	0.7529964279
211	0.752673697
212	0.7524263253
213	0.7522630296
214	0.7521610463
215	0.7521351037
216	0.7520172627
217	0.7518096708
218	0.7517580336
