iter	Passed	Remaining
0	67	135033
1	72	72063
2	75	50165
3	78	38964
4	81	32467
5	84	28182
6	88	25064
7	91	22815
8	95	21059
9	98	19636
10	102	18549
11	105	17530
12	108	16586
13	112	15909
14	114	15198
15	117	14577
16	120	14031
17	123	13606
18	126	13186
19	129	12778
20	132	12490
21	135	12177
22	138	11868
23	140	11587
24	143	11374
25	146	11132
26	149	10904
27	151	10689
28	154	10506
29	157	10327
30	160	10185
31	163	10031
32	165	9891
33	168	9762
34	171	9631
35	174	9536
36	177	9413
37	180	9307
38	183	9204
39	185	9084
40	187	8966
41	190	8861
42	193	8798
43	196	8721
44	198	8644
45	201	8567
46	204	8493
47	207	8425
48	210	8366
49	213	8324
50	216	8264
51	218	8201
52	221	8144
53	224	8098
54	227	8047
55	230	8002
56	233	7958
57	236	7904
58	238	7858
59	242	7838
60	245	7799
61	248	7754
62	250	7709
63	253	7668
64	256	7630
65	259	7610
66	262	7575
67	265	7537
68	267	7499
69	270	7469
70	274	7459
71	277	7438
72	280	7403
73	283	7378
74	286	7355
75	289	7332
76	292	7310
77	295	7277
78	298	7264
79	301	7241
80	304	7215
81	307	7193
82	310	7172
83	313	7141
84	315	7113
85	318	7094
86	321	7070
87	324	7052
88	327	7036
89	330	7018
90	333	6992
91	336	6973
92	339	6954
93	343	6955
94	345	6935
95	348	6911
96	351	6890
97	353	6870
98	357	6856
99	360	6842
100	363	6825
101	365	6806
102	368	6790
103	371	6776
104	374	6765
105	377	6750
106	380	6735
107	383	6716
108	385	6696
109	388	6682
110	391	6665
111	394	6651
112	397	6637
113	400	6618
114	402	6601
115	407	6612
116	410	6601
117	412	6586
118	415	6571
119	418	6556
120	421	6544
121	424	6534
122	427	6519
123	430	6505
124	432	6490
125	435	6475
126	438	6464
127	441	6454
128	444	6443
129	447	6434
130	450	6422
131	453	6411
132	456	6401
133	459	6392
134	462	6384
135	464	6372
136	467	6359
137	470	6352
138	474	6356
139	477	6350
140	480	6340
141	483	6331
142	487	6325
143	490	6315
144	493	6311
145	496	6299
146	498	6286
147	501	6280
148	505	6276
149	508	6269
150	510	6256
151	513	6245
152	516	6232
153	519	6223
154	521	6213
155	525	6207
156	528	6200
157	531	6193
158	533	6182
159	536	6174
160	539	6165
161	542	6155
162	545	6148
163	548	6138
164	551	6127
165	554	6121
166	557	6115
167	560	6110
168	563	6102
169	566	6093
170	569	6089
171	572	6085
172	575	6077
173	578	6069
174	581	6060
175	583	6052
176	587	6049
177	590	6045
178	593	6038
179	596	6028
180	599	6021
181	601	6013
182	605	6007
183	607	6000
184	610	5992
185	613	5982
186	616	5979
187	619	5974
188	622	5968
189	626	5963
190	628	5956
191	631	5948
192	634	5939
193	637	5934
194	640	5927
195	643	5920
196	646	5913
197	648	5905
198	651	5896
199	654	5890
200	657	5884
201	660	5875
202	662	5868
203	665	5860
204	668	5854
205	671	5849
206	674	5841
207	677	5834
208	679	5826
209	682	5818
210	685	5815
211	688	5808
212	691	5802
213	694	5797
214	697	5789
215	700	5786
216	703	5781
217	706	5772
218	708	5765
219	711	5757
220	714	5751
221	717	5749
222	720	5742
223	723	5737
224	726	5730
225	729	5724
226	732	5718
227	735	5715
228	738	5709
229	740	5702
230	743	5695
231	747	5693
232	750	5687
233	752	5682
234	755	5677
235	758	5672
236	761	5666
237	764	5660
238	767	5658
239	770	5653
240	773	5647
241	776	5641
242	779	5638
243	782	5633
244	785	5628
245	788	5623
246	791	5618
247	794	5615
248	797	5610
249	801	5607
250	804	5607
251	807	5600
252	810	5593
253	812	5588
254	815	5583
255	819	5579
256	822	5579
257	826	5578
258	829	5572
259	831	5567
260	835	5564
261	837	5558
262	840	5554
263	844	5550
264	847	5547
265	850	5544
266	853	5540
267	856	5533
268	858	5527
269	861	5520
270	864	5515
271	867	5511
272	870	5504
273	873	5499
274	875	5494
275	878	5488
276	881	5482
277	884	5480
278	887	5475
279	890	5468
280	893	5463
281	896	5464
282	900	5461
283	903	5459
284	907	5459
285	910	5453
286	912	5448
287	916	5445
288	918	5439
289	921	5434
290	924	5430
291	932	5452
292	935	5448
293	937	5441
294	940	5436
295	943	5430
296	946	5427
297	952	5440
298	955	5436
299	958	5431
300	961	5424
301	963	5419
302	967	5419
303	970	5414
304	973	5408
305	975	5402
306	978	5397
307	982	5395
308	984	5389
309	987	5383
310	992	5388
311	995	5384
312	998	5379
313	1000	5374
314	1003	5368
315	1006	5363
316	1009	5357
317	1011	5352
318	1015	5348
319	1018	5345
320	1021	5341
321	1023	5335
322	1026	5331
323	1030	5328
324	1032	5322
325	1035	5316
326	1038	5311
327	1041	5306
328	1043	5300
329	1046	5298
330	1049	5293
331	1052	5287
332	1055	5282
333	1058	5277
334	1060	5272
335	1064	5270
336	1067	5267
337	1070	5264
338	1073	5258
339	1076	5253
340	1079	5249
341	1081	5245
342	1084	5240
343	1087	5235
344	1090	5230
345	1093	5226
346	1097	5226
347	1100	5222
348	1103	5218
349	1105	5213
350	1108	5209
351	1112	5206
352	1115	5204
353	1118	5198
354	1120	5194
355	1123	5188
356	1126	5184
357	1129	5179
358	1132	5174
359	1134	5169
360	1137	5163
361	1139	5157
362	1142	5154
363	1146	5152
364	1149	5147
365	1152	5143
366	1154	5138
367	1158	5136
368	1160	5131
369	1164	5128
370	1166	5123
371	1169	5119
372	1172	5115
373	1175	5110
374	1178	5106
375	1181	5102
376	1184	5098
377	1187	5094
378	1190	5091
379	1193	5087
380	1196	5084
381	1199	5079
382	1201	5074
383	1204	5069
384	1207	5065
385	1210	5062
386	1213	5058
387	1216	5054
388	1219	5049
389	1222	5044
390	1225	5042
391	1228	5037
392	1230	5032
393	1233	5028
394	1236	5023
395	1239	5019
396	1241	5014
397	1244	5010
398	1247	5006
399	1250	5001
400	1253	4997
401	1255	4992
402	1258	4987
403	1261	4983
404	1264	4979
405	1267	4975
406	1269	4970
407	1272	4965
408	1275	4960
409	1278	4956
410	1281	4952
411	1284	4949
412	1286	4945
413	1289	4941
414	1292	4936
415	1295	4931
416	1298	4927
417	1300	4922
418	1303	4918
419	1305	4912
420	1308	4909
421	1311	4904
422	1314	4899
423	1316	4894
424	1319	4890
425	1322	4885
426	1324	4880
427	1327	4875
428	1330	4871
429	1333	4868
430	1336	4863
431	1338	4859
432	1341	4854
433	1344	4850
434	1347	4847
435	1350	4843
436	1353	4839
437	1355	4835
438	1358	4832
439	1361	4827
440	1364	4823
441	1367	4819
442	1370	4815
443	1372	4811
444	1375	4808
445	1378	4803
446	1381	4799
447	1384	4795
448	1387	4791
449	1390	4788
450	1393	4786
451	1396	4782
452	1399	4779
453	1402	4775
454	1405	4771
455	1408	4768
456	1411	4764
457	1413	4760
458	1416	4756
459	1419	4752
460	1422	4749
461	1426	4747
462	1429	4744
463	1431	4739
464	1434	4735
465	1437	4731
466	1440	4727
467	1443	4725
468	1446	4722
469	1455	4737
470	1458	4735
471	1461	4731
472	1464	4727
473	1467	4724
474	1470	4720
475	1473	4716
476	1476	4715
477	1479	4712
478	1482	4708
479	1486	4707
480	1489	4704
481	1493	4703
482	1495	4698
483	1498	4693
484	1501	4691
485	1505	4688
486	1507	4684
487	1510	4680
488	1513	4676
489	1516	4673
490	1519	4668
491	1522	4665
492	1525	4661
493	1528	4658
494	1530	4654
495	1533	4650
496	1536	4647
497	1539	4644
498	1542	4641
499	1545	4637
500	1548	4633
501	1551	4629
502	1554	4627
503	1557	4623
504	1560	4620
505	1563	4617
506	1567	4615
507	1571	4614
508	1574	4611
509	1577	4607
510	1580	4604
511	1583	4600
512	1585	4597
513	1589	4594
514	1591	4590
515	1594	4586
516	1597	4582
517	1600	4578
518	1603	4576
519	1606	4573
520	1609	4570
521	1612	4566
522	1615	4561
523	1618	4558
524	1621	4555
525	1624	4551
526	1627	4547
527	1629	4544
528	1632	4540
529	1635	4536
530	1638	4533
531	1641	4529
532	1644	4526
533	1647	4522
534	1650	4518
535	1653	4515
536	1656	4512
537	1659	4509
538	1662	4505
539	1665	4501
540	1667	4497
541	1670	4494
542	1673	4490
543	1676	4487
544	1679	4483
545	1682	4479
546	1684	4475
547	1687	4472
548	1690	4468
549	1693	4465
550	1696	4461
551	1699	4458
552	1702	4455
553	1705	4451
554	1708	4447
555	1711	4444
556	1713	4440
557	1716	4435
558	1719	4432
559	1722	4429
560	1725	4425
561	1728	4421
562	1730	4417
563	1733	4413
564	1736	4411
565	1740	4408
566	1742	4404
567	1745	4400
